ID,default_payment_next_month,score_logistic,score_xgboost,approve_at_cost_threshold
28323,0,0.16087387977260215,0.14423722,1
29625,0,0.12027105122515712,0.1367196,1
27173,0,0.1620946683174524,0.18280631,0
12677,1,0.19884478662145932,0.213826,0
18714,0,0.11169175446224745,0.07923097,1
19088,1,0.6158105927894368,0.6565366,0
21021,0,0.05621092321568419,0.036269885,1
15499,0,0.07892738197995983,0.090429336,1
8237,0,0.07719747441187724,0.074556716,1
15145,0,0.09544304334640986,0.069119565,1
18410,1,0.5944372580309575,0.68002367,0
12169,0,0.11990651038278913,0.10175884,1
7532,1,0.8135397625688482,0.76767415,0
259,0,0.21436141786952048,0.12852728,1
23940,1,0.33445958277720045,0.35375684,0
14043,1,0.10401062093371667,0.09575422,1
3797,0,0.16607124674799287,0.17797044,0
25696,0,0.14363297817710788,0.12332103,1
9662,1,0.8179752714315847,0.791207,0
10316,1,0.16093742370441913,0.20963931,0
5107,0,0.1463147797505579,0.16077219,0
21684,0,0.14003627077252614,0.14449766,1
4041,0,0.25353765994753763,0.237865,0
14888,1,0.18941742694310987,0.20746738,0
25723,0,0.09681925378767214,0.101031944,1
5200,0,0.4430488722464904,0.3963796,0
10437,0,0.18629010726625347,0.17683429,0
10523,0,0.1287090249893386,0.11025744,1
27749,1,0.5084002204653768,0.64706033,0
20071,0,0.11212112343386388,0.081213556,1
1493,0,0.557255260889428,0.59959227,0
8952,0,0.44274405336792555,0.38662812,0
27287,0,0.2527512586937952,0.12285344,1
15165,0,0.14594557715000764,0.15603177,0
1480,0,0.2319558694972133,0.17434819,0
1010,0,0.2213938287770324,0.1299137,1
16863,1,0.11354320535627457,0.14137438,1
25392,0,0.1399299417650276,0.16904281,0
26353,1,0.09506422016943387,0.111834496,1
19658,0,0.34350914842586705,0.31764752,0
22893,0,0.09942325106174575,0.10081444,1
11634,0,0.08577618898646407,0.117984734,1
15486,0,0.1119766804752756,0.079769626,1
15817,0,0.14093103345210808,0.07368745,1
27940,0,0.287287905956389,0.2023244,0
16132,0,0.34312301859003086,0.31741855,0
28298,1,0.8470192045468536,0.75313896,0
15050,0,0.26657588815565725,0.20663896,0
11940,0,0.049140756201149924,0.044514205,1
20762,1,0.14855751308211104,0.20153865,0
19041,0,0.0994261094378117,0.08839303,1
21631,0,0.2549068134228967,0.22286665,0
20018,0,0.11833459235983253,0.097275466,1
3532,0,0.20416603046112647,0.25492153,0
663,0,0.16077646048866345,0.19750461,0
2783,0,0.062370531327806754,0.035117466,1
7091,0,0.11862185921104314,0.09769496,1
20722,1,0.9379041697076274,0.8663259,0
7053,1,0.09051887954392818,0.059188567,1
1304,1,0.4421296913412775,0.59698886,0
1818,0,0.15088101720535388,0.19529319,0
24625,1,0.14401450442051986,0.14230485,1
19702,0,0.09278451855074121,0.08499556,1
17236,1,0.8080134528201789,0.74975026,0
26418,0,0.07727387697347207,0.055908363,1
29207,0,0.1232759103696649,0.1340967,1
1090,0,0.09003356700144946,0.06654789,1
20047,0,0.2569756651845233,0.39607018,0
13620,1,0.222778015785901,0.23496056,0
19180,0,0.10100318274479146,0.06923852,1
26687,0,0.4364136879837026,0.52106833,0
6673,0,0.1168598794588701,0.14814076,1
13767,0,0.15446408843118595,0.116866656,1
1861,0,0.41618026775771183,0.27564546,0
16252,0,0.33360106478301427,0.45444167,0
14689,0,0.07961303125612165,0.08193526,1
16763,1,0.6196956686937338,0.7242391,0
4552,0,0.1314496631236944,0.10817861,1
7798,0,0.5710790798640901,0.5528002,0
23173,0,0.1659490618894061,0.17357886,0
25512,0,0.14220116526355178,0.13729757,1
23235,0,0.10988272786768279,0.124403775,1
14992,0,0.26617413559970493,0.22832552,0
29421,0,0.13239540762676105,0.1707149,0
27712,0,0.1533089784518278,0.12358614,1
24478,0,0.09317097879945374,0.06838918,1
2758,0,0.16927943531240736,0.21382698,0
25494,0,0.0835350245650107,0.06595579,1
4730,0,0.12123992670151429,0.12491035,1
16530,0,0.059707060662991675,0.18530592,0
5185,1,0.165339724698703,0.1669958,0
7264,0,0.3462608079042437,0.3305317,0
28197,0,0.06050246660152973,0.042285256,1
10729,0,0.7604743210265551,0.7042491,0
2714,0,0.13607222438258812,0.12503581,1
1426,0,0.13220203501770564,0.19654058,0
16269,0,0.06979096163364826,0.052183725,1
29141,0,0.12105271930174849,0.11489546,1
28441,0,0.11924759758793964,0.11111488,1
18749,1,0.8261394038621485,0.7973104,0
2718,0,0.2494308123983505,0.22877319,0
16050,0,0.5475332016752565,0.6076765,0
537,0,0.06515141443433281,0.14375882,1
17951,1,0.8192985968412662,0.8013922,0
7489,0,0.1453674254494915,0.11719188,1
28754,0,0.13145274272050636,0.10742478,1
23322,0,0.05816538532316219,0.056098934,1
21119,0,0.06760234353361846,0.035807405,1
15921,0,0.1034897128461249,0.07466251,1
988,0,0.15496639745102272,0.35007015,0
6423,0,0.09015624479964152,0.06254691,1
23841,0,0.059707060662991675,0.16527604,0
18296,1,0.15496639745102272,0.3277416,0
19051,1,0.6460967006976838,0.6712738,0
24259,0,0.28841382482168026,0.22960657,0
15461,0,0.16084828864021444,0.12665017,1
4611,0,0.19514801021101855,0.20527498,0
22142,0,0.13680564762643965,0.12064097,1
20718,0,0.12867380948264107,0.09958378,1
20391,0,0.18617324898087065,0.16444083,0
23670,0,0.12189642964952825,0.07339264,1
14022,0,0.11939827127735615,0.12516639,1
23004,0,0.16234340529727817,0.06755926,1
1315,0,0.644128050039872,0.6821705,0
4483,0,0.15273237027014494,0.19797829,0
1479,1,0.2864176563088625,0.27581427,0
12535,0,0.09836973357800938,0.08230635,1
21731,0,0.10565672479423474,0.09296548,1
2220,1,0.12938157351973523,0.16185823,0
20825,0,0.09754988720324463,0.101666845,1
12025,1,0.589361516758687,0.6739554,0
1784,0,0.15496693022393224,0.12922285,1
20003,0,0.16990664639920905,0.13123475,1
29045,1,0.17918955024523717,0.23619077,0
240,1,0.09349899310005869,0.09588786,1
13578,1,0.2681136747045761,0.36230263,0
27417,1,0.1259862807036877,0.11883411,1
4330,0,0.24707480282038205,0.19747896,0
18264,1,0.1459904320852282,0.10809081,1
22866,0,0.13754937748143836,0.12853304,1
4417,0,0.1400361456012128,0.06793782,1
24598,0,0.11004499277509493,0.057947263,1
13544,0,0.11599774625191003,0.08401633,1
12790,0,0.0834503242930132,0.049449973,1
4119,0,0.15327666742211754,0.2084537,0
25500,0,0.09967258336659048,0.08603194,1
25423,0,0.053107629851052565,0.030211123,1
16820,0,0.08155041036733542,0.06323262,1
14479,0,0.26086984800202734,0.3285957,0
10733,1,0.08585464249561084,0.071622774,1
13795,0,0.11443644690230693,0.16007176,0
2970,0,0.10487785878184892,0.07708237,1
9334,0,0.05896493168079305,0.031807885,1
9986,0,0.10004441553076363,0.061294384,1
16057,0,0.17134079931744334,0.20486315,0
9481,1,0.19956472730281088,0.22735049,0
8558,0,0.07084526274865326,0.042939,1
6508,0,0.1504939739285203,0.13454004,1
455,0,0.13286008969283444,0.051637214,1
3098,0,0.0811137027824935,0.059477083,1
22870,0,0.37943373956558063,0.33947584,0
24131,0,0.6890060721811097,0.697456,0
797,0,0.1693727337033521,0.23609467,0
13306,1,0.1432779895769414,0.24263163,0
11501,0,0.11348138945636364,0.12476105,1
11941,0,0.08799363479486488,0.050215762,1
19337,0,0.09994901708161227,0.051489364,1
4215,0,0.12399114523892742,0.10259399,1
19462,0,0.07179160194979566,0.07322641,1
20064,0,0.1617480419311833,0.15206572,0
15815,0,0.28836922499565953,0.36694735,0
11643,0,0.23273216620968712,0.24513483,0
3036,0,0.29959566759209766,0.33461598,0
7455,0,0.11257888367224453,0.11791695,1
11051,0,0.17932000107216922,0.21108502,0
14460,0,0.10358998019516476,0.12674649,1
29495,0,0.06360784417556413,0.05510525,1
10563,0,0.1015973436297748,0.079314776,1
20516,0,0.16321892041122205,0.23349816,0
1573,0,0.1806723184380529,0.16500272,0
8439,0,0.1229341339697622,0.11921337,1
2642,1,0.5338991366352305,0.5009633,0
14369,0,0.24059146457064756,0.18686749,0
22687,1,0.15783445861069315,0.12727581,1
20019,0,0.059707060662991675,0.16350462,0
21424,0,0.097870907592125,0.08265984,1
17221,0,0.14163907719371582,0.17319196,0
10650,1,0.08390748563480536,0.043663923,1
4761,0,0.23012961379940153,0.13554701,1
24618,1,0.47062207768808,0.41331443,0
13275,1,0.13511188786093814,0.14403823,1
19389,0,0.3532046970482959,0.352853,0
27696,0,0.13399530767294282,0.099596776,1
28222,0,0.19569675149650959,0.10937615,1
19016,0,0.1576030652610738,0.2418471,0
17793,0,0.1343407157604773,0.110031515,1
3430,0,0.10380038825379247,0.17380796,0
19638,1,0.6290367572215444,0.6194791,0
26047,0,0.09909824315610813,0.097538635,1
18592,1,0.3181230898212801,0.28192386,0
17225,0,0.20362365980510264,0.25149134,0
20236,0,0.17076308768040968,0.23474956,0
21984,0,0.20857896122469563,0.11858022,1
8608,0,0.6807530656940148,0.7225452,0
24020,0,0.09873506174740669,0.094918296,1
25648,1,0.1679982692164535,0.14586405,1
27804,0,0.2310031673028911,0.19056404,0
26547,0,0.059707060662991675,0.14556302,1
1736,0,0.1878869172247088,0.120632164,1
23764,0,0.14375552401335095,0.14892222,1
3698,0,0.1664764137738152,0.25924632,0
5658,0,0.2266024828593819,0.20408784,0
1178,0,0.12327492983710477,0.08657078,1
18290,0,0.09756852653900021,0.11087348,1
23820,0,0.19653768037069538,0.21965075,0
16826,1,0.13241807745518885,0.12683497,1
6419,0,0.23104012126690152,0.2751114,0
16124,0,0.19322323100891142,0.116714746,1
9385,0,0.596403612236869,0.52584386,0
29582,0,0.09849755531019531,0.06022877,1
27967,0,0.3107447314980844,0.43141875,0
29602,0,0.07454732988634685,0.05854996,1
15825,0,0.5909829036148553,0.579669,0
19065,0,0.45095850871615717,0.41108495,0
20708,1,0.16414556701470562,0.14492942,1
18638,0,0.08949824112928188,0.14190994,1
24659,0,0.1171159764299416,0.086603865,1
10707,1,0.16111104314747218,0.15231115,0
17862,0,0.1608137002571653,0.16026823,0
6088,1,0.10575569801460931,0.08472464,1
7813,0,0.13593556476962712,0.13879383,1
9886,0,0.06952643304720513,0.067080274,1
29771,1,0.9379041697076274,0.8663259,0
6656,0,0.09433189047186921,0.050050728,1
16746,0,0.10372296180509319,0.09072865,1
26709,0,0.12546786297502227,0.081764475,1
28759,0,0.1295663624007946,0.10932727,1
5997,0,0.12840488039725836,0.12367245,1
3892,0,0.2213938287770324,0.1299137,1
20029,1,0.3339104730280488,0.32431307,0
28014,0,0.11197427344029835,0.08913473,1
21024,1,0.1299758610983818,0.13587834,1
2928,1,0.15645205972190834,0.22391026,0
3190,0,0.2218108893101272,0.2841462,0
7069,1,0.7717845556811604,0.7691553,0
8324,1,0.8295208409077646,0.7590176,0
2269,1,0.7489186141465042,0.77918154,0
9578,0,0.16502861080113737,0.1618046,0
17498,0,0.16030573909452756,0.25529888,0
20799,0,0.17838457892862788,0.2503878,0
9979,0,0.15746911100012423,0.22208309,0
15034,1,0.7474810559343027,0.7510032,0
28523,0,0.10930782476136745,0.11192679,1
11770,1,0.14263357781026104,0.12493618,1
16460,1,0.7173883088148233,0.5755177,0
14670,0,0.1408485481284328,0.12457302,1
111,0,0.150457173974122,0.11356265,1
21692,0,0.09367791488499065,0.08239503,1
10060,0,0.2006313087717623,0.12868427,1
23723,0,0.2051115535881729,0.15231518,0
2636,0,0.32002350951770664,0.20261857,0
23558,0,0.12031760340260987,0.09937808,1
19501,0,0.10039779327909333,0.07413466,1
20095,1,0.7285234989433511,0.70345277,0
26123,0,0.08585464249561084,0.10322421,1
11452,1,0.567491707682287,0.50406045,0
15912,0,0.13332334062153758,0.0658737,1
17518,0,0.09035599143504083,0.073370606,1
2507,1,0.13408556470959984,0.09528769,1
20112,0,0.14042817569570584,0.11887908,1
8882,0,0.28064639429134625,0.2232712,0
3614,1,0.1744653720993974,0.21853182,0
27637,0,0.4299032720568418,0.3278412,0
14136,0,0.05651757622489213,0.01583812,1
9478,1,0.18843322163668255,0.15209602,0
6426,0,0.10948056016236626,0.08115266,1
29715,0,0.16567314136449116,0.15372257,0
5400,1,0.1738421102560099,0.19708595,0
9401,1,0.1355151881592765,0.123013176,1
6159,0,0.15117380409380118,0.14352895,1
24187,0,0.2353877289235937,0.29704496,0
5862,0,0.15487222647592488,0.11363983,1
16935,0,0.1564358040354207,0.16342875,0
4709,0,0.16224415525122318,0.19450478,0
23833,0,0.10356459795534932,0.100600936,1
472,0,0.0720926934193175,0.23251714,0
28536,0,0.1452825346383689,0.0948388,1
23183,0,0.08157744020699982,0.064566605,1
3494,0,0.15472207822939754,0.19747446,0
24307,0,0.0654254482090431,0.053481072,1
6583,1,0.7056234231044091,0.7537543,0
28398,0,0.39712738233104494,0.38026598,0
14519,1,0.800921186197975,0.7344645,0
18596,0,0.18836707478418602,0.13422994,1
23578,0,0.05909091475588333,0.05550148,1
29779,1,0.34168954318196704,0.62301373,0
11851,1,0.18262356744062283,0.25941867,0
2749,1,0.08717021253346692,0.07318922,1
18419,0,0.13113103817366614,0.08827308,1
413,0,0.24578141317173482,0.19125992,0
18738,1,0.14809223893426504,0.19484335,0
29393,0,0.07226096401637391,0.02462917,1
6618,0,0.5251820993597582,0.5866166,0
20176,0,0.14385648041780774,0.11155762,1
7286,0,0.12577332783004158,0.15896228,0
10013,0,0.10311918718652094,0.09208982,1
319,0,0.6878120558354045,0.68220055,0
22843,1,0.20766138373006227,0.18487233,0
14605,0,0.09076895528562842,0.17214045,0
16523,0,0.35531307294481157,0.35362887,0
8937,0,0.5475580632891177,0.61626494,0
17883,0,0.09271930097205848,0.05357294,1
24175,0,0.08815325231626758,0.09608227,1
2687,0,0.06481519648916934,0.049462486,1
22256,0,0.1792675092976236,0.18701267,0
20881,0,0.24047888228090464,0.3248857,0
23506,1,0.5475992511906737,0.54712063,0
8469,1,0.7487068940595347,0.6952249,0
1571,0,0.2513282112270516,0.23778638,0
3264,0,0.09044966042414926,0.076457515,1
6709,0,0.7064516982712002,0.6947054,0
14037,1,0.36547148189637296,0.49835604,0
2233,0,0.14606016532862906,0.13427335,1
6694,0,0.06968888628809927,0.044143416,1
13856,0,0.10540716702156087,0.095700026,1
11104,0,0.08585464249561084,0.11227796,1
7626,0,0.1457477391342623,0.1762586,0
16405,0,0.3084453745699775,0.3129548,0
26264,0,0.1417641437595864,0.12392846,1
19000,1,0.32808708196672587,0.47565398,0
21753,0,0.12859373285983514,0.12548748,1
23195,0,0.05155613139143185,0.030732382,1
29528,0,0.08716056541390557,0.067458145,1
5026,0,0.11677521447998641,0.0895202,1
20628,0,0.1208910799382985,0.13048652,1
20092,0,0.12978594108355568,0.10547784,1
14077,0,0.11539327134896873,0.11266718,1
9735,0,0.149169125204575,0.14650393,1
6636,1,0.6657888316299654,0.7457036,0
6449,0,0.1711221468870716,0.17623155,0
17661,0,0.06640514176159867,0.08116474,1
16964,1,0.7854188141279054,0.7620775,0
4880,1,0.1439328590895973,0.14152285,1
4755,0,0.07788599763208454,0.067853585,1
10559,0,0.09162924792733827,0.107953556,1
18319,0,0.21246806649165204,0.12730412,1
24821,0,0.13425832625144876,0.18018131,0
11433,1,0.1747184513875274,0.13096571,1
1946,1,0.29477877546459946,0.32347578,0
15004,0,0.16406888761988808,0.22326635,0
28875,0,0.2865136720916678,0.25133124,0
27698,0,0.120184302665536,0.1017879,1
12237,1,0.5405182796920276,0.6698533,0
26684,0,0.18498879078900926,0.22795725,0
16433,1,0.5035249286071708,0.41432837,0
943,0,0.14168130127415357,0.11878252,1
19835,0,0.5596931834367456,0.6070568,0
16321,0,0.13322926337463845,0.14983149,1
15488,1,0.3929961576997256,0.3323282,0
27116,0,0.2747144631584522,0.24638596,0
5736,0,0.098411579070338,0.09186756,1
25503,0,0.10852605075339458,0.073260054,1
3074,1,0.11557733412903244,0.18461545,0
15976,1,0.3546219901575353,0.3638831,0
11326,0,0.26991694122989257,0.1929415,0
21751,0,0.13468187652530855,0.11545816,1
20909,0,0.11976448095046434,0.08946358,1
27905,0,0.23203783860925656,0.21350788,0
10101,0,0.13332480345186945,0.099002846,1
5812,0,0.0911661161907238,0.13538952,1
28297,0,0.07739872296293926,0.06331594,1
19727,0,0.6648119369157292,0.6833149,0
1811,0,0.26462940488061104,0.21007308,0
11348,0,0.11743776943572816,0.13634631,1
16070,0,0.13346621873129594,0.21013275,0
29414,1,0.8146216498159422,0.63354427,0
20731,0,0.34812019236629455,0.15945174,0
6817,0,0.144201130097768,0.05786491,1
1351,0,0.3929961576997256,0.33841094,0
22923,0,0.1285488899647353,0.08291939,1
16008,0,0.7286224801343086,0.7317092,0
2523,0,0.11932464319499639,0.11502513,1
559,0,0.19131438951315632,0.19632642,0
9836,0,0.20196277756482425,0.19105075,0
21800,0,0.11473044660729471,0.10846557,1
5421,0,0.08982603169743464,0.08329074,1
3161,0,0.08376122731022195,0.10484184,1
11015,0,0.14337509652591007,0.10889645,1
20329,0,0.25407626716114434,0.23772734,0
22239,0,0.10357389521615751,0.10097747,1
6716,0,0.21034243203819397,0.16150253,0
12562,0,0.10508488823497057,0.17290145,0
11467,0,0.18781317781217488,0.118148506,1
7578,0,0.07517727843882445,0.05045842,1
6285,0,0.06908157988439129,0.05085352,1
23487,0,0.09271625227510556,0.11351628,1
14969,0,0.2424626544310125,0.2576422,0
12760,0,0.10278454518490494,0.10631543,1
21707,0,0.13212041081836523,0.11693659,1
5877,0,0.09671420589566829,0.12641667,1
4496,0,0.14614578776455966,0.16054069,0
6789,0,0.16641487274409084,0.24718417,0
16151,0,0.1767802347855316,0.19837019,0
19097,0,0.1290568458429427,0.13681236,1
11161,0,0.1381404305543898,0.12666886,1
5705,1,0.18220716514704716,0.17289262,0
21028,1,0.6650559710939509,0.6947138,0
1651,0,0.11310061280740888,0.19377775,0
19443,1,0.13647094248635003,0.18771784,0
18966,0,0.08968842324154358,0.08681662,1
19207,1,0.8206474295389005,0.7733031,0
21676,0,0.22099194437533287,0.18547542,0
20739,1,0.6368378754357154,0.48709625,0
13326,0,0.11359995794636434,0.084856115,1
11336,0,0.11822089878719809,0.115908965,1
24000,1,0.13813407432652808,0.18487667,0
9414,1,0.8079498234016453,0.7963614,0
18291,0,0.18147692864027187,0.1748475,0
8605,0,0.14214515287946083,0.1206633,1
13125,0,0.1328219360240346,0.124649204,1
9198,1,0.6812588481673416,0.70308894,0
25349,1,0.1790924383595716,0.2632466,0
22663,0,0.17457633084966043,0.126603,1
25681,0,0.07529789168871136,0.20303467,0
21261,0,0.16106144017407645,0.14948456,1
14792,1,0.7108666205514383,0.34929764,0
18629,0,0.5877588102647879,0.40520945,0
11992,0,0.3929961576997256,0.3323282,0
8073,0,0.13495666297952907,0.09974697,1
16888,0,0.10489535363318277,0.12081154,1
3216,0,0.09307432315469,0.053414043,1
8884,1,0.5201212961068877,0.5385111,0
3634,1,0.2562824572018821,0.17301457,0
12808,0,0.11769479937436823,0.09252088,1
5460,0,0.05486033447327679,0.0310915,1
13566,0,0.1070907104641197,0.087518245,1
26202,0,0.1180414923806825,0.122402765,1
29510,0,0.21085898607417497,0.2021086,0
24817,0,0.07682532209418858,0.1006676,1
20158,0,0.20844818403838497,0.18849184,0
4904,0,0.0651490437137501,0.058199916,1
9762,0,0.5547441967590053,0.42547822,0
460,1,0.15108378271489056,0.14822932,1
26334,0,0.0914444299361232,0.063459985,1
4625,0,0.10221629399487589,0.1426137,1
2144,1,0.5896561730931599,0.6207893,0
23425,0,0.05182610218857102,0.04802396,1
158,0,0.09443413900066099,0.092909835,1
18025,1,0.4821989452695783,0.5480314,0
26388,0,0.059707060662991675,0.044092007,1
23454,0,0.12818625582496573,0.13945861,1
5594,0,0.1574027811422794,0.15678199,0
1417,0,0.15793686478651972,0.13307692,1
18995,0,0.1356678806149841,0.10902251,1
26454,1,0.1748949564106696,0.15346514,0
18400,0,0.09481552965691827,0.08190187,1
27747,0,0.11333623242636655,0.1047059,1
12090,0,0.2862809408083159,0.28792498,0
17072,1,0.15398809572783181,0.15277983,0
18460,0,0.17707821399716242,0.2188135,0
9663,0,0.14603723639729901,0.17558967,0
28835,1,0.07297745507753788,0.095788166,1
18967,0,0.1288688008999085,0.17486942,0
29491,0,0.13496889161552617,0.09288761,1
15915,1,0.1576030652610738,0.2418471,0
8707,0,0.05591810905054603,0.0343984,1
22685,0,0.06427238911435759,0.036562387,1
331,1,0.24244080839217483,0.11198197,1
26345,0,0.14029286313893338,0.13341723,1
29217,0,0.1934919373164379,0.24248081,0
10252,1,0.15388144927602254,0.21873957,0
11604,0,0.1202902432404921,0.071383886,1
10634,0,0.11862647843814303,0.07671762,1
15319,0,0.15931251369358465,0.15640257,0
1790,0,0.12116232100434904,0.07842226,1
5336,1,0.11874857974347806,0.112063415,1
10675,0,0.06083963456535484,0.16679053,0
15496,0,0.6526346101999654,0.6290798,0
11947,1,0.2660874099340069,0.35476205,0
836,1,0.1691214465503295,0.14813828,1
28489,1,0.42558173564102414,0.3910926,0
1758,0,0.15496639745102272,0.3277416,0
8420,1,0.14985715681908265,0.15081075,0
